Task ID,Entry Point,LLM,TG Response Time (s),TG BLEU,TG ROUGE-1,TG ROUGE-2,TG ROUGE-L,CG Response Time (s),CG BLEU,CG ROUGE-L,Pass@1,TG Response (excerpt),CG Response (excerpt)
HumanEval/34,unique,Groq,1.352,0.0967,0.1545,0.1284,0.1545,0.301,0.0065,0.2778,1,"```python
import pytest

def test_happy_path():
    assert unique([5, 3, 5, 2, 3, 3, 9, 0, 123]) == [0, 2, 3, 5, 9, 123]

def test_empty_list():
    assert unique([]) == []

def test_single_element_li","```python
def unique(l: list):
    """"""Return sorted unique elements in a list
    >>> unique([5, 3, 5, 2, 3, 3, 9, 0, 123])
    [0, 2, 3, 5, 9, 123]
    """"""
    return sorted(set(l))
```"
HumanEval/34,unique,Mistral,3.751,0.0647,0.109,0.0903,0.109,0.602,0.0102,0.1538,0,"```python
import pytest
from unittest.mock import patch

def test_unique_happy_path():
    assert unique([5, 3, 5, 2, 3, 3, 9, 0, 123]) == [0, 2, 3, 5, 9, 123]
    assert unique([1, 2, 3, 4, 5]) == [1","```python
    seen = set()
    result = []
    for item in l:
        if item not in seen:
            seen.add(item)
            result.append(item)
    return sorted(result)
```"
HumanEval/34,unique,OpenRouter,26.752,0.033,0.104,0.0814,0.0867,3.149,0.0065,0.2778,1,"```python
import pytest

from mymodule import unique  # replace `mymodule` with the actual module name containing `unique`


@pytest.mark.parametrize(
    ""input_list, expected"",
    [
        ([5, 3,","def unique(l: list):
    """"""Return sorted unique elements in a list
    >>> unique([5, 3, 5, 2, 3, 3, 9, 0, 123])
    [0, 2, 3, 5, 9, 123]
    """"""
    return sorted(set(l))"
HumanEval/35,max_element,Groq,1.17,0.1158,0.1954,0.1395,0.1954,0.553,0.006,0.1818,1,"```python
import pytest

def test_max_element_happy_path():
    assert max_element([1, 2, 3]) == 3
    assert max_element([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10]) == 123

def test_max_element_all_elem","```python
def max_element(l: list):
    return max(l)
```"
HumanEval/35,max_element,Mistral,2.141,0.1062,0.1954,0.1395,0.1954,0.611,0.0595,0.3684,0,"```python
import pytest

def test_max_element_happy_path():
    assert max_element([1, 2, 3]) == 3
    assert max_element([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10]) == 123
    assert max_element([-1, -2","```python
    if not l:
        return None
    max_val = l[0]
    for num in l[1:]:
        if num > max_val:
            max_val = num
    return max_val
```"
HumanEval/35,max_element,OpenRouter,17.064,0.0351,0.1236,0.0806,0.1018,4.814,0.0065,0.1333,1,"```python
import pytest

from your_module import max_element  # replace `your_module` with the actual module name


@pytest.mark.parametrize(
    ""input_list,expected"",
    [
        ([1, 2, 3], 3),
 ","```python
def max_element(l: list):
    """"""Return maximum element in the list.
    >>> max_element([1, 2, 3])
    3
    >>> max_element([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10])
    123
    """"""
    if "
HumanEval/36,fizz_buzz,Groq,1.321,0.0185,0.1629,0.0457,0.1448,0.41,0.4282,0.5161,1,"```python
import pytest
from your_module import fizz_buzz  # Replace 'your_module' with the actual module name

def test_fizz_buzz_happy_path():
    assert fizz_buzz(50) == 0
    assert fizz_buzz(78) ","```python
def fizz_buzz(n: int) -> int:
    count = 0
    for i in range(n):
        if i % 11 == 0 or i % 13 == 0:
            count += str(i).count('7')
    return count
```"
HumanEval/36,fizz_buzz,Mistral,2.605,0.0291,0.191,0.0812,0.1809,1.228,0.3985,0.5714,0,"```python
import pytest
from unittest.mock import patch
from your_module import fizz_buzz

def test_fizz_buzz_happy_path():
    assert fizz_buzz(50) == 0
    assert fizz_buzz(78) == 2
    assert fizz_","```python
    count = 0
    for i in range(n):
        if i % 11 == 0 or i % 13 == 0:
            count += str(i).count('7')
    return count
```"
HumanEval/36,fizz_buzz,OpenRouter,17.285,0.0026,0.1071,0.0288,0.0857,6.04,0.2334,0.3368,1,"```python
import pytest

# Assuming the function is imported from the module where it is defined
# from my_module import fizz_buzz

# Placeholder import for illustration; replace with the actual impor","def fizz_buzz(n: int):
    """"""Return the number of times the digit 7 appears in integers less than n which are divisible by 11 or 13.
    >>> fizz_buzz(50)
    0
    >>> fizz_buzz(78)
    2
    >>> fi"
HumanEval/37,sort_even,Groq,1.196,0.0057,0.247,0.0643,0.1833,0.361,0.0154,0.325,1,"```python
import pytest
from your_module import sort_even  # Replace 'your_module' with the actual module name

def test_sort_even_happy_path():
    assert sort_even([1, 2, 3]) == [1, 2, 3]
    assert","```python
def sort_even(l: list):
    even_elements = sorted([l[i] for i in range(0, len(l), 2)])
    result = []
    even_index = 0
    for i in range(len(l)):
        if i % 2 == 0:
            resu"
HumanEval/37,sort_even,Mistral,3.664,0.0062,0.2517,0.1096,0.1973,0.806,0.0105,0.3143,0,"```python
import pytest
from your_module import sort_even

def test_sort_even_happy_path():
    assert sort_even([1, 2, 3]) == [1, 2, 3]
    assert sort_even([5, 6, 3, 4]) == [3, 6, 5, 4]
    assert s","```python
    even_indices = [l[i] for i in range(0, len(l), 2)]
    even_indices_sorted = sorted(even_indices)
    result = l.copy()
    for i in range(0, len(l), 2):
        result[i] = even_indices"
HumanEval/37,sort_even,OpenRouter,42.28,0.0021,0.1588,0.0569,0.0945,17.074,0.0025,0.1974,1,"```python
import pytest
from typing import List, Any

# Assuming the function is imported from the module named `module_under_test`
# Replace `module_under_test` with the actual module name where `sor","```python
def sort_even(l: list):
    """"""This function takes a list l and returns a list l' such that
    l' is identical to l in the odd indicies, while its values at the even indicies are equal
    "
HumanEval/38,decode_cyclic,Groq,1.522,0.0017,0.0663,0.0061,0.0542,0.397,0.003,0.0588,1,"```python
import pytest
from your_module import encode_cyclic, decode_cyclic

def test_encode_cyclic_happy_path():
    s = ""abcdefghi""
    encoded = encode_cyclic(s)
    assert encoded == ""bcadefghi""
","```python
def decode_cyclic(s: str):
    # split string to groups. Each of length 3.
    groups = [s[(3 * i):min((3 * i + 3), len(s))] for i in range((len(s) + 2) // 3)]
    # de-cycle elements in eac"
HumanEval/38,decode_cyclic,Mistral,3.319,0.0017,0.0667,0.0061,0.0545,0.701,0.0053,0.0476,0,"```python
import pytest
from your_module import encode_cyclic, decode_cyclic

class TestEncodeCyclic:
    def test_encode_empty_string(self):
        assert encode_cyclic("""") == """"

    def test_encod","```python
    groups = [s[(3 * i):min((3 * i + 3), len(s))] for i in range((len(s) + 2) // 3)]
    groups = [(group[-1] + group[:-1]) if len(group) == 3 else group for group in groups]
    return """".j"
HumanEval/38,decode_cyclic,OpenRouter,22.009,0.0129,0.1538,0.0516,0.1026,5.839,0.0026,0.1081,1,"```python
import pytest

# Assuming the functions are imported from the module named `cyclic`
from cyclic import encode_cyclic, decode_cyclic


@pytest.mark.parametrize(
    ""original"",
    [
        ","def decode_cyclic(s: str):
    """"""
    takes as input string encoded with encode_cyclic function. Returns decoded string.
    """"""
    # split string into groups of three characters
    groups = [s[(3 "
HumanEval/39,prime_fib,Groq,1.272,0.0032,0.1449,0.0438,0.1232,0.515,0.1251,0.4286,1,"```python
import pytest
from your_module import prime_fib  # replace 'your_module' with the actual module name

def is_prime(num: int) -> bool:
    if num < 2:
        return False
    for i in range(","```python
def is_prime(num: int) -> bool:
    """"""Check if a number is prime.""""""
    if num < 2:
        return False
    for i in range(2, int(num ** 0.5) + 1):
        if num % i == 0:
            re"
HumanEval/39,prime_fib,Mistral,2.629,0.0307,0.2566,0.1429,0.2478,1.004,0.1283,0.4677,1,"```python
import pytest
from math import isqrt

def is_prime(num):
    if num <= 1:
        return False
    if num == 2:
        return True
    if num % 2 == 0:
        return False
    for i in ran","```python
def prime_fib(n: int):
    def is_prime(num):
        if num <= 1:
            return False
        if num == 2:
            return True
        if num % 2 == 0:
            return False
   "
HumanEval/39,prime_fib,OpenRouter,16.129,0.0035,0.1837,0.0712,0.1484,15.464,0.0362,0.2154,0,"```python
import pytest

# Import the function to test
from your_module import prime_fib  # replace 'your_module' with the actual module name


# ---------- Happy path tests ----------
@pytest.mark.pa","```python
def prime_fib(n: int):
    """"""
    prime_fib returns n-th number that is a Fibonacci number and it's also prime.
    >>> prime_fib(1)
    2
    >>> prime_fib(2)
    3
    >>> prime_fib(3)
  "
HumanEval/40,triples_sum_to_zero,Groq,0.997,0.1919,0.2837,0.1603,0.1799,0.372,0.0324,0.4565,1,"```python
import pytest
from your_module import triples_sum_to_zero  # replace 'your_module' with the actual module name

def test_triples_sum_to_zero_happy_path():
    assert triples_sum_to_zero([1, ","```python
def triples_sum_to_zero(l: list):
    l.sort()
    for i in range(len(l) - 2):
        left, right = i + 1, len(l) - 1
        while left < right:
            total = l[i] + l[left] + l[righ"
HumanEval/40,triples_sum_to_zero,Mistral,3.611,0.0504,0.2463,0.1139,0.1823,0.909,0.076,0.4048,0,"```python
import pytest
from unittest import TestCase

def test_triples_sum_to_zero_happy_path():
    assert triples_sum_to_zero([1, 3, -2, 1]) is True
    assert triples_sum_to_zero([2, 4, -5, 3, 9, ","```python
    n = len(l)
    if n < 3:
        return False
    l.sort()
    for i in range(n - 2):
        left = i + 1
        right = n - 1
        while left < right:
            current_sum = l[i"
HumanEval/40,triples_sum_to_zero,OpenRouter,26.784,0.0125,0.1675,0.089,0.1084,6.541,0.0191,0.2787,1,"```python
import pytest

# Import the function to be tested
from your_module import triples_sum_to_zero


# --------------------
# Happy path tests
# --------------------
@pytest.mark.parametrize(
   ","```python
def triples_sum_to_zero(l: list):
    n = len(l)
    if n < 3:
        return False
    # Sort to handle duplicates more easily (optional)
    l.sort()
    for i in range(n - 2):
        # S"
HumanEval/41,car_race_collision,Groq,1.244,0.0146,0.1229,0.0226,0.1006,0.354,0.024,0.4615,1,"```python
import pytest
from your_module import car_race_collision  # replace 'your_module' with actual module name

def test_happy_path():
    assert car_race_collision(1) == 1
    assert car_race_co","```python
def car_race_collision(n: int) -> int:
    return n ** 2
```"
HumanEval/41,car_race_collision,Mistral,1.893,0.0288,0.1637,0.071,0.1637,0.464,0.0803,0.6667,0,"```python
import pytest
from your_module import car_race_collision

def test_car_race_collision_basic_cases():
    assert car_race_collision(0) == 0
    assert car_race_collision(1) == 1
    assert ca","```python
    return n * n
```"
HumanEval/41,car_race_collision,OpenRouter,19.368,0.0016,0.0843,0.0232,0.0613,5.312,0.0043,0.0816,0,"```python
import pytest

from your_module import car_race_collision  # replace 'your_module' with the actual module name


# Happy path tests ----------------------------------------------------------","```python
def car_race_collision(n: int) -> int:
    """"""
    Returns the total number of collisions between two groups of cars.
    Each of the `n` left‑to‑right cars will intersect each of the `n` ri"
HumanEval/42,incr_list,Groq,1.028,0.1435,0.2667,0.1346,0.2095,0.402,0.0501,0.5263,1,"```python
import pytest

def test_incr_list_happy_path():
    assert incr_list([1, 2, 3]) == [2, 3, 4]
    assert incr_list([5, 3, 5, 2, 3, 3, 9, 0, 123]) == [6, 4, 6, 3, 4, 4, 10, 1, 124]

def test_i","```python
def incr_list(l: list):
    return [i + 1 for i in l]
```"
HumanEval/42,incr_list,Mistral,1.771,0.1762,0.3544,0.2051,0.2785,0.505,0.0739,0.7143,0,"```python
import pytest

def test_incr_list_happy_path():
    assert incr_list([1, 2, 3]) == [2, 3, 4]
    assert incr_list([5, 3, 5, 2, 3, 3, 9, 0, 123]) == [6, 4, 6, 3, 4, 4, 10, 1, 124]
    assert ","```python
    return [x + 1 for x in l]
```"
HumanEval/42,incr_list,OpenRouter,20.729,0.0483,0.1842,0.0993,0.125,9.943,0.0109,0.1852,1,"```python
import pytest

# Assuming the function to test is imported from the module named `module_under_test`
# Replace `module_under_test` with the actual module name where incr_list is defined.
fro","def incr_list(l: list):
    """"""Return list with elements incremented by 1.
    >>> incr_list([1, 2, 3])
    [2, 3, 4]
    >>> incr_list([5, 3, 5, 2, 3, 3, 9, 0, 123])
    [6, 4, 6, 3, 4, 4, 10, 1, 124"
HumanEval/43,pairs_sum_to_zero,Groq,1.135,0.1611,0.3276,0.1168,0.2321,0.35,0.6142,0.7547,1,"```python
import pytest

def test_pairs_sum_to_zero_happy_path():
    assert pairs_sum_to_zero([2, 4, -5, 3, 5, 7]) == True

def test_pairs_sum_to_zero_single_element_list():
    assert pairs_sum_to_z","```python
def pairs_sum_to_zero(l):
    for i in range(len(l)):
        for j in range(i + 1, len(l)):
            if l[i] + l[j] == 0:
                return True
    return False
```"
HumanEval/43,pairs_sum_to_zero,Mistral,2.608,0.0444,0.2519,0.0911,0.2065,0.574,0.0301,0.4,0,"```python
import pytest
from your_module import pairs_sum_to_zero

def test_empty_list():
    assert pairs_sum_to_zero([]) is False

def test_single_element():
    assert pairs_sum_to_zero([1]) is Fal","```python
    seen = set()
    for num in l:
        if -num in seen:
            return True
        seen.add(num)
    return False
```"
HumanEval/43,pairs_sum_to_zero,OpenRouter,24.463,0.0229,0.2649,0.1141,0.2,8.75,0.0081,0.1471,1,"```python
import pytest

from your_module import pairs_sum_to_zero


@pytest.mark.parametrize(
    ""input_list,expected"",
    [
        ([1, 3, 5, 0], False),
        ([1, 3, -2, 1], False),
        (","```python
def pairs_sum_to_zero(l):
    """"""
    pairs_sum_to_zero takes a list of integers as an input.
    it returns True if there are two distinct elements in the list that
    sum to zero, and Fal"
HumanEval/44,change_base,Groq,0.895,0.0114,0.2222,0.0816,0.1717,0.485,0.0583,0.2623,1,"```python
import pytest
from your_module import change_base  # replace 'your_module' with the actual module name

def test_change_base_happy_path():
    assert change_base(8, 3) == '22'
    assert cha","```python
def change_base(x: int, base: int) -> str:
    """"""Change numerical base of input number x to base.
    return string representation after the conversion.
    base numbers are less than 10.
 "
HumanEval/44,change_base,Mistral,2.603,0.0096,0.2232,0.0721,0.1786,0.626,0.1393,0.5294,0,"```python
import pytest
from your_module import change_base

def test_change_base_happy_path():
    assert change_base(8, 3) == '22'
    assert change_base(8, 2) == '1000'
    assert change_base(7, 2)","```python
    digits = []
    if x == 0:
        return '0'
    while x > 0:
        digits.append(str(x % base))
        x = x // base
    return ''.join(reversed(digits))
```"
HumanEval/44,change_base,OpenRouter,20.662,0.0042,0.1613,0.0455,0.0903,7.52,0.0554,0.1765,0,"```python
import pytest
from your_module import change_base  # replace 'your_module' with the actual module name


# Happy path tests
@pytest.mark.parametrize(
    ""x, base, expected"",
    [
        (","```python
def change_base(x: int, base: int):
    """"""Change numerical base of input number x to base.
    return string representation after the conversion.
    base numbers are less than 10.
    >>> "
HumanEval/45,triangle_area,Groq,1.237,0.0113,0.0936,0.0343,0.0851,0.502,0.0386,0.1818,1,"```python
import pytest
from your_module import triangle_area  # replace 'your_module' with the actual module name

def test_happy_path():
    assert triangle_area(5, 3) == 7.5

def test_negative_inpu","```python
def triangle_area(a, h):
    """"""Given length of a side and high return area for a triangle.
    >>> triangle_area(5, 3)
    7.5
    """"""
    return 0.5 * a * h
```"
HumanEval/45,triangle_area,Mistral,2.426,0.0029,0.1296,0.0561,0.1204,0.499,0.2171,0.6,0,"```python
import pytest
from math import isclose

def test_triangle_area_happy_path():
    assert isclose(triangle_area(5, 3), 7.5)
    assert isclose(triangle_area(10, 4), 20.0)
    assert isclose(tr","```python
    return 0.5 * a * h
```"
HumanEval/45,triangle_area,OpenRouter,16.319,0.0016,0.1024,0.0238,0.0709,4.058,0.0103,0.25,1,"```python
import pytest

from your_module import triangle_area  # replace `your_module` with the actual module name


@pytest.mark.parametrize(
    ""a, h, expected"",
    [
        (5, 3, 7.5),        ","def triangle_area(a, h):
    """"""Given length of a side and high return area for a triangle.
    >>> triangle_area(5, 3)
    7.5
    """"""
    return (a * h) / 2."
HumanEval/46,fib4,Groq,0.87,0.0112,0.104,0.0234,0.104,0.766,0.0829,0.3505,1,"```python
import pytest
from your_module import fib4  # replace 'your_module' with the actual module name

def test_fib4_happy_path():
    assert fib4(0) == 0
    assert fib4(1) == 0
    assert fib4(2","```python
def fib4(n: int):
    if n < 0:
        return 0
    elif n <= 1:
        return 0
    elif n == 2:
        return 2
    elif n == 3:
        return 0

    fib = [0] * (n + 1)
    fib[0] = 0"
HumanEval/46,fib4,Mistral,2.32,0.0101,0.0989,0.0222,0.0989,0.917,0.1325,0.3,0,"```python
import pytest
from fib4_module import fib4

def test_fib4_base_cases():
    assert fib4(0) == 0
    assert fib4(1) == 0
    assert fib4(2) == 2
    assert fib4(3) == 0

def test_fib4_small_v","```python
    if n == 0 or n == 1 or n == 3:
        return 0
    if n == 2:
        return 2
    a, b, c, d = 0, 0, 2, 0
    for _ in range(4, n + 1):
        next_val = a + b + c + d
        a, b, c"
HumanEval/46,fib4,OpenRouter,24.977,0.001,0.0506,0.0051,0.0304,9.845,0.1189,0.1871,0,"```python
import pytest
from typing import Callable

# Import the function to be tested. Adjust the import path according to your project layout.
# Example: from mymodule import fib4
from fib_module i","```python
def fib4(n: int):
    """"""The Fib4 number sequence is a sequence similar to the Fibonacci sequence that's defined as follows:
    fib4(0) -> 0
    fib4(1) -> 0
    fib4(2) -> 2
    fib4(3) ->"
HumanEval/47,median,Groq,1.332,0.0311,0.224,0.1371,0.2,0.428,0.0932,0.3678,1,"```python
import pytest
from your_module import median  # replace 'your_module' with the actual module name

def test_happy_path_odd_length():
    numbers = [3, 1, 2, 4, 5]
    assert median(numbers) ","```python
def median(l: list):
    """"""Return median of elements in the list l.
    >>> median([3, 1, 2, 4, 5])
    3
    >>> median([-10, 4, 6, 1000, 10, 20])
    10.0
    """"""
    sorted_l = sorted(l)"
HumanEval/47,median,Mistral,3.464,0.0606,0.1962,0.1019,0.1899,0.81,0.2275,0.6545,0,"```python
import pytest
from statistics import median as stats_median

def test_median_happy_path_odd_length():
    assert median([3, 1, 2, 4, 5]) == 3
    assert median([10, 20, 30]) == 20
    assert","```python
    sorted_l = sorted(l)
    n = len(sorted_l)
    if n % 2 == 1:
        return sorted_l[n//2]
    else:
        return (sorted_l[n//2 - 1] + sorted_l[n//2]) / 2
```"
HumanEval/47,median,OpenRouter,18.333,0.0194,0.1768,0.1043,0.1463,9.449,0.019,0.2632,0,"```python
import pytest
from median import median


# Happy path tests
@pytest.mark.parametrize(
    ""input_list, expected"",
    [
        ([3, 1, 2, 4, 5], 3),                     # odd length, alrea","```python
def median(l: list):
    """"""Return median of elements in the list l.
    >>> median([3, 1, 2, 4, 5])
    3
    >>> median([-10, 4, 6, 1000, 10, 20])
    15.0
    """"""
    if not l:
        ra"
HumanEval/48,is_palindrome,Groq,1.042,0.012,0.1782,0.03,0.1782,0.326,0.0153,0.359,1,"```python
import pytest

def test_happy_path_empty_string():
    assert is_palindrome('') == True

def test_happy_path_simple_palindrome():
    assert is_palindrome('aba') == True

def test_happy_path","```python
def is_palindrome(text: str) -> bool:
    text = ''.join(c for c in text if c.isalnum()).lower()
    return text == text[::-1]
```"
HumanEval/48,is_palindrome,Mistral,2.835,0.0064,0.1119,0.0451,0.1119,0.64,0.0091,0.4,0,"```python
import pytest
from your_module import is_palindrome

def test_empty_string():
    assert is_palindrome('') is True

def test_single_character():
    assert is_palindrome('a') is True

def te","```python
    text = text.lower()
    return text == text[::-1]
```"
HumanEval/48,is_palindrome,OpenRouter,20.775,0.003,0.1089,0.0346,0.086,7.171,0.0049,0.1333,0,"```python
import pytest

# Assuming the function is imported from the module where it is defined
# from your_module import is_palindrome

# For demonstration, we define a simple placeholder.
# Remove ","```python
def is_palindrome(text: str):
    """"""
    Checks if given string is a palindrome
    >>> is_palindrome('')
    True
    >>> is_palindrome('aba')
    True
    >>> is_palindrome('aaaaa')
    T"
HumanEval/49,modp,Groq,1.081,0.0843,0.2358,0.1238,0.1887,0.453,0.0144,0.2273,1,"```python
import pytest
from your_module import modp  # Replace 'your_module' with the actual module name

def test_modp_happy_path():
    assert modp(3, 5) == 3
    assert modp(1101, 101) == 2
    as","```python
def modp(n: int, p: int) -> int:
    result = 1
    base = 2
    while n > 0:
        if n % 2 == 1:
            result = (result * base) % p
        base = (base * base) % p
        n = n /"
HumanEval/49,modp,Mistral,3.237,0.0637,0.1985,0.1185,0.1765,0.806,0.0141,0.2326,0,"```python
import pytest
from math import pow

def modp(n: int, p: int):
    """"""Return 2^n modulo p (be aware of numerics).""""""
    return pow(2, n, p)

def test_modp_happy_path():
    assert modp(3, 5)","```python
    if p == 1:
        return 0
    result = 1
    base = 2 % p
    while n > 0:
        if n % 2 == 1:
            result = (result * base) % p
        base = (base * base) % p
        n = "
HumanEval/49,modp,OpenRouter,30.064,0.0011,0.1333,0.0546,0.1037,7.112,0.005,0.125,1,"```python
import pytest

# Import the function to be tested
from your_module import modp  # replace 'your_module' with the actual module name


# ---------- Happy path tests ----------
@pytest.mark.pa","```python
def modp(n: int, p: int):
    """"""Return 2^n modulo p (be aware of numerics).
    >>> modp(3, 5)
    3
    >>> modp(1101, 101)
    2
    >>> modp(0, 101)
    1
    >>> modp(3, 11)
    8
    >"
HumanEval/50,decode_shift,Groq,1.465,0.0038,0.1361,0.0342,0.1156,0.263,0.4372,0.6383,1,"```python
import pytest
from your_module import decode_shift, encode_shift  # Replace 'your_module' with the actual module name

def decode_shift(s: str):
    """"""
    takes as input string encoded wit","```python
def decode_shift(s: str):
    """"""
    takes as input string encoded with encode_shift function. Returns decoded string.
    """"""
    return """".join([chr(((ord(ch) - 5 - ord(""a"")) % 26) + ord("
HumanEval/50,decode_shift,Mistral,2.917,0.0017,0.0752,0.0063,0.0502,0.636,1.0,1.0,0,"```python
import pytest
from your_module import encode_shift, decode_shift

class TestEncodeShift:
    def test_happy_path_lowercase(self):
        assert encode_shift(""abc"") == ""fgh""
        assert e","```python
    return """".join([chr(((ord(ch) - 5 - ord(""a"")) % 26) + ord(""a"")) for ch in s])
```"
HumanEval/50,decode_shift,OpenRouter,30.527,0.0011,0.0861,0.0051,0.0608,5.929,0.4372,0.6383,1,"```python
import pytest

# The functions to be tested are assumed to be imported from the module `module_under_test`
# Replace `module_under_test` with the actual module name where `encode_shift` and ","def decode_shift(s: str):
    """"""
    takes as input string encoded with encode_shift function. Returns decoded string.
    """"""
    return """".join([chr(((ord(ch) - 5 - ord(""a"")) % 26) + ord(""a"")) for "
HumanEval/51,remove_vowels,Groq,1.553,0.014,0.098,0.0247,0.098,0.486,0.0833,0.4571,1,"```python
import pytest

def test_remove_vowels_happy_path():
    assert remove_vowels('abcdef') == 'bcdf'
    assert remove_vowels('abcde') == 'bcde'
    assert remove_vowels('abcdfg') == 'bcdfg'

de","```python
def remove_vowels(text):
    vowels = 'aeiouAEIOU'
    return ''.join([char for char in text if char not in vowels])
```"
HumanEval/51,remove_vowels,Mistral,3.338,0.0062,0.0945,0.0238,0.0945,0.569,0.0301,0.3429,0,"```python
import pytest
from your_module import remove_vowels

def test_remove_vowels_empty_string():
    assert remove_vowels('') == ''

def test_remove_vowels_all_vowels_lowercase():
    assert remo","```python
    vowels = ""aeiouAEIOU""
    result = []
    for char in text:
        if char not in vowels:
            result.append(char)
    return ''.join(result)
```"
HumanEval/51,remove_vowels,OpenRouter,22.079,0.0011,0.0652,0.0164,0.0489,5.698,0.0259,0.2222,1,"```python
import pytest

# Assuming the function is imported from the module where it is defined.
# Replace `your_module` with the actual module name.
from your_module import remove_vowels


@pytest.m","def remove_vowels(text):
    """"""
    remove_vowels is a function that takes string and returns string without vowels.
    >>> remove_vowels('')
    ''
    >>> remove_vowels(""abcdef\\nghijklm"")
    'bc"
HumanEval/52,below_threshold,Groq,0.757,0.0721,0.3,0.1212,0.27,0.202,0.022,0.2308,1,"```python
import pytest

def test_below_threshold_happy_path():
    assert below_threshold([1, 2, 4, 10], 100) == True

def test_below_threshold_unhappy_path():
    assert below_threshold([1, 20, 4, 1","```python
def below_threshold(l: list, t: int):
    return all(i < t for i in l)
```"
HumanEval/52,below_threshold,Mistral,2.459,0.003,0.1866,0.0075,0.1567,0.519,0.5452,0.8182,0,"```python
import pytest

def test_below_threshold_happy_path_all_below():
    assert below_threshold([1, 2, 3], 4) is True
    assert below_threshold([0, -1, -2], 0) is True
    assert below_threshold","```python
    for num in l:
        if num >= t:
            return False
    return True
```"
HumanEval/52,below_threshold,OpenRouter,16.378,0.0083,0.1629,0.0525,0.1238,3.708,0.0073,0.1818,1,"```python
import pytest

# Assuming the function is defined in a module named `module_under_test`
from module_under_test import below_threshold


@pytest.mark.parametrize(
    ""lst, thresh, expected"",","def below_threshold(l: list, t: int):
    """"""Return True if all numbers in the list l are below threshold t.
    >>> below_threshold([1, 2, 4, 10], 100)
    True
    >>> below_threshold([1, 20, 4, 10]"
HumanEval/53,add,Groq,0.79,0.0708,0.2775,0.0702,0.185,0.335,0.0985,0.2308,1,"```python
import pytest

def test_add_happy_path():
    assert add(2, 3) == 5
    assert add(5, 7) == 12
    assert add(0, 0) == 0

def test_add_negative_numbers():
    assert add(-2, -3) == -5
    as","```python
def add(x: int, y: int):
    """"""Add two numbers x and y
    >>> add(2, 3)
    5
    >>> add(5, 7)
    12
    """"""
    return x + y
```"
HumanEval/53,add,Mistral,1.766,0.0708,0.321,0.1,0.1728,0.472,1.0,1.0,0,"```python
import pytest

def test_add_happy_path():
    assert add(2, 3) == 5
    assert add(5, 7) == 12
    assert add(0, 0) == 0
    assert add(-1, 1) == 0
    assert add(-5, -7) == -12

def test_ad","```python
    return x + y
```"
HumanEval/53,add,OpenRouter,13.459,0.01,0.232,0.0484,0.096,3.166,0.0985,0.2308,1,"```python
import pytest

from your_module import add  # replace `your_module` with the actual module name


@pytest.mark.parametrize(
    ""x, y, expected"",
    [
        (2, 3, 5),          # basic po","def add(x: int, y: int):
    """"""Add two numbers x and y
    >>> add(2, 3)
    5
    >>> add(5, 7)
    12
    """"""
    return x + y"
HumanEval/54,same_chars,Groq,1.107,0.0091,0.2311,0.0987,0.2311,0.29,0.2346,0.5556,1,"```python
import pytest
from your_module import same_chars  # Replace 'your_module' with the actual module name

def test_same_chars_happy_path():
    assert same_chars('eabcdzzzz', 'dddzzzzzzzddeddab","```python
def same_chars(s0: str, s1: str) -> bool:
    return set(s0) == set(s1)
```"
HumanEval/54,same_chars,Mistral,3.171,0.0556,0.1627,0.097,0.1627,0.567,0.0298,0.5714,0,"```python
import pytest
from typing import Any

def same_chars(s0: str, s1: str) -> bool:
    """"""
    Check if two words have the same characters.
    >>> same_chars('eabcdzzzz', 'dddzzzzzzzddeddabc')","```python
    set0 = set(s0)
    set1 = set(s1)
    return set0 == set1
```"
HumanEval/54,same_chars,OpenRouter,27.627,0.0024,0.1607,0.0659,0.1131,15.671,0.0534,0.1818,1,"```python
import pytest

# Import the function to be tested
from your_module import same_chars


@pytest.mark.parametrize(
    ""s0, s1, expected"",
    [
        # Provided docstring examples
        (","```python
def same_chars(s0: str, s1: str):
    """"""
    Check if two words have the same characters.
    >>> same_chars('eabcdzzzz', 'dddzzzzzzzddeddabc')
    True
    >>> same_chars('abcd', 'ddddddda"
HumanEval/55,fib,Groq,0.82,0.025,0.1818,0.0709,0.1259,0.394,0.1025,0.339,1,"```python
import pytest
from your_module import fib  # Replace 'your_module' with the actual module name

def test_happy_path_small():
    assert fib(1) == 1
    assert fib(2) == 1
    assert fib(3) =","```python
def fib(n: int):
    if n <= 0:
        raise ValueError(""n must be a positive integer"")
    elif n == 1:
        return 1
    elif n == 2:
        return 1
    else:
        a, b = 1, 1
   "
HumanEval/55,fib,Mistral,2.005,0.0268,0.1678,0.0851,0.1678,0.65,0.1617,0.5,0,"```python
import pytest
from fibonacci import fib

def test_fib_happy_path():
    assert fib(10) == 55
    assert fib(1) == 1
    assert fib(8) == 21
    assert fib(0) == 0
    assert fib(2) == 1
    ","```python
    if n <= 0:
        return 0
    elif n == 1:
        return 1
    a, b = 0, 1
    for _ in range(2, n + 1):
        a, b = b, a + b
    return b
```"
